neighbourhood_group,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.25,0.0,0.0,0.006134969325153375,0.9863013698630138,0.031531531531531536
0.0,0.5,0.4827586206896552,0.0,0.0,0.0055055055055055055
0.0,0.0,0.2068965517241379,0.0,1.0,0.003003003003003003
0.25,0.5,1.0,0.0,0.9534246575342465,0.029029029029029027
0.25,1.0,0.0,0.0,0.9780821917808219,0.0055055055055055055
0.0,0.0,0.0,0.006134969325153375,0.4876712328767123,0.009009009009009009
0.25,0.5,0.0,0.003067484662576687,0.9972602739726028,0.02972972972972973
0.25,0.0,0.0,0.006134969325153375,0.0,0.007607607607607607
0.25,0.0,0.0,0.05828220858895705,0.9835616438356164,0.013913913913913915
0.5,0.5,0.2068965517241379,0.0,0.0,0.04404404404404405
0.25,1.0,0.44827586206896547,0.08282208588957056,0.9342465753424658,0.0022022022022022024
0.0,0.5,0.13793103448275862,0.006134969325153375,1.0,0.06406406406406406
0.25,0.0,0.41379310344827586,0.0,0.2493150684931507,0.011811811811811812
0.5,1.0,0.0,0.02147239263803681,0.9780821917808219,0.001801801801801802
0.0,0.5,0.3793103448275862,0.0,0.005479452054794521,0.05405405405405406
0.75,0.5,1.0,0.006134969325153375,0.0,0.02112112112112112
0.0,0.5,0.0,0.03374233128834356,0.08493150684931507,0.2618618618618619
0.25,0.0,0.10344827586206896,0.0,0.0,0.00890890890890891
0.0,0.5,1.0,0.012269938650306749,0.6082191780821918,0.023923923923923923
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,0.5,0.10344827586206896,0.0,0.0,0.011011011011011011
0.25,0.5,0.9655172413793104,1.0,0.9095890410958904,0.017517517517517518
0.0,0.5,0.06896551724137931,0.003067484662576687,0.0,0.03903903903903904
0.25,0.0,0.10344827586206896,0.0,0.0,0.005905905905905906
0.0,0.0,0.0,0.0,0.0,0.012012012012012012
0.25,0.5,1.0,0.7085889570552147,0.1178082191780822,0.02752752752752753
0.25,0.0,0.034482758620689655,0.0,0.08767123287671233,0.01901901901901902
0.25,0.5,0.034482758620689655,0.0,0.17534246575342466,0.04654654654654655
0.0,0.0,1.0,0.006134969325153375,1.0,0.006006006006006006
0.25,0.0,1.0,0.003067484662576687,0.8821917808219178,0.003003003003003003
0.25,0.5,0.034482758620689655,0.0,0.0,0.007207207207207208
0.5,0.0,0.034482758620689655,0.009202453987730062,0.8410958904109589,0.0039039039039039042
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.0,0.10344827586206896,0.0,0.0,0.005005005005005005
0.25,0.0,0.06896551724137931,0.0,0.0,0.004004004004004004
0.25,0.0,0.034482758620689655,0.0,0.2821917808219178,0.006006006006006006
0.25,0.0,0.0,0.0,0.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.0055055055055055055
0.0,0.0,0.034482758620689655,0.0,0.0,0.014014014014014014
1.0,0.5,0.13793103448275862,0.003067484662576687,0.0,0.0029029029029029032
0.0,0.0,0.0,0.0,0.24657534246575344,0.014014014014014014
0.0,0.5,0.10344827586206896,0.0,0.0,0.01001001001001001
0.0,0.0,0.034482758620689655,0.0,1.0,0.006006006006006006
0.25,0.0,0.06896551724137931,0.0,0.0,0.005405405405405406
0.25,0.5,1.0,0.7085889570552147,0.0027397260273972603,0.02732732732732733
0.0,0.0,0.06896551724137931,0.0,0.0,0.0045045045045045045
0.0,0.0,0.3448275862068965,0.0,0.1315068493150685,0.0026026026026026027
0.0,0.0,0.10344827586206896,0.0,0.019178082191780823,0.0035035035035035035
0.25,0.0,0.13793103448275862,0.0,0.7205479452054795,0.01901901901901902
0.0,0.5,0.13793103448275862,0.0,0.41643835616438357,0.011811811811811812
0.25,0.0,0.0,0.0,0.0,0.008008008008008008
0.0,0.0,0.06896551724137931,0.012269938650306749,0.989041095890411,0.00880880880880881
0.25,1.0,0.0,0.0,0.12054794520547946,0.03903903903903904
0.25,0.5,1.0,0.14723926380368096,0.6712328767123288,0.03653653653653654
0.0,0.0,1.0,0.0736196319018405,0.9342465753424658,0.0038038038038038045
0.0,0.0,0.0,0.0,0.0,0.0029029029029029032
0.0,0.0,0.0,0.0,0.0,0.004704704704704705
0.25,0.0,0.06896551724137931,0.0,0.0,0.007007007007007007
0.25,0.5,0.10344827586206896,0.006134969325153375,0.010958904109589041,0.03593593593593594
0.25,0.0,0.06896551724137931,0.0,0.0,0.014014014014014014
0.25,0.0,0.0,0.003067484662576687,0.0,0.014014014014014014
0.25,0.5,0.0,0.0,0.0,0.021521521521521522
0.0,0.5,0.034482758620689655,0.0,0.04657534246575343,0.007507507507507508
0.5,1.0,0.10344827586206896,0.018404907975460124,1.0,0.002002002002002002
0.25,0.5,1.0,0.15644171779141103,0.8904109589041096,0.007307307307307307
0.0,0.5,0.2068965517241379,0.0,0.11506849315068493,0.009009009009009009
0.25,0.0,0.0,0.0,0.0,0.0055055055055055055
1.0,0.5,0.034482758620689655,0.003067484662576687,0.9534246575342465,0.03803803803803804
0.0,0.5,0.10344827586206896,0.0,0.0136986301369863,0.009009009009009009
0.0,0.0,0.2068965517241379,0.0,0.0,0.004004004004004004
0.0,0.5,0.13793103448275862,0.0,1.0,0.03403403403403404
0.25,0.5,0.0,0.0,0.021917808219178082,0.024024024024024024
0.0,0.0,0.13793103448275862,0.0,0.1643835616438356,0.007407407407407408
0.25,0.0,0.034482758620689655,0.0,0.0,0.024024024024024024
0.25,0.5,1.0,0.3680981595092025,0.9068493150684932,0.03593593593593594
0.25,0.5,1.0,0.02147239263803681,0.9917808219178083,0.0890890890890891
0.25,0.5,0.034482758620689655,0.0,0.0,0.049049049049049054
0.25,0.0,0.034482758620689655,0.0,0.0,0.0035035035035035035
0.25,0.5,0.9655172413793104,1.0,1.0,0.021721721721721723
0.5,0.0,0.0,0.0,1.0,0.007907907907907909
0.25,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,0.5,0.0,0.003067484662576687,0.005479452054794521,0.007007007007007007
0.5,0.0,0.0,0.003067484662576687,0.16986301369863013,0.004004004004004004
0.25,0.5,1.0,0.2914110429447853,0.852054794520548,0.027827827827827827
0.25,0.5,0.034482758620689655,0.0,0.0,0.026526526526526525
0.0,0.0,0.0,0.0,0.0,0.0045045045045045045
0.25,0.5,0.034482758620689655,0.0,0.6164383561643836,0.07907907907907907
0.25,0.5,0.034482758620689655,0.0,0.10136986301369863,0.011011011011011011
0.25,0.0,0.0,0.009202453987730062,0.2191780821917808,0.005005005005005005
0.25,0.5,1.0,0.7085889570552147,0.915068493150685,0.02732732732732733
0.25,0.5,1.0,0.0,0.8493150684931506,0.029029029029029027
0.0,0.5,0.034482758620689655,0.0,0.06027397260273973,0.01901901901901902
0.25,0.5,0.9655172413793104,0.2914110429447853,0.8849315068493151,0.01771771771771772
0.25,0.5,0.0,0.0,0.4,0.02852852852852853
0.25,0.5,1.0,0.003067484662576687,0.9780821917808219,0.013513513513513514
0.0,0.0,0.10344827586206896,0.006134969325153375,0.03287671232876713,0.006006006006006006
0.25,0.5,0.3103448275862069,0.0,0.17534246575342466,0.03893893893893894
0.0,0.0,0.034482758620689655,0.0,0.9945205479452055,0.007507507507507508
0.5,0.0,0.0,0.0,0.0,0.005005005005005005
0.0,0.5,0.44827586206896547,0.0,0.0,0.010510510510510511
0.25,0.5,1.0,0.7085889570552147,0.9342465753424658,0.027927927927927927
0.0,0.5,0.0,0.0,0.0,0.011011011011011011
0.25,0.5,0.0,0.0,0.0,0.07907907907907907
0.0,0.5,0.06896551724137931,0.003067484662576687,0.7178082191780822,0.017017017017017015
0.0,0.0,0.10344827586206896,0.003067484662576687,0.7041095890410959,0.014014014014014014
0.5,0.0,0.034482758620689655,0.0,0.46301369863013697,0.011011011011011011
0.25,0.5,1.0,0.09815950920245399,1.0,0.01901901901901902
0.25,0.5,0.10344827586206896,0.0,0.9424657534246575,0.02972972972972973
0.0,0.0,0.034482758620689655,0.0,0.11232876712328767,0.005005005005005005
0.25,0.5,1.0,0.3680981595092025,0.9616438356164384,0.022922922922922924
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.0,0.5,0.06896551724137931,0.0,0.7479452054794521,0.015515515515515518
0.25,0.0,0.0,0.003067484662576687,0.0,0.0055055055055055055
0.25,0.5,0.4827586206896552,0.0,0.0,0.01901901901901902
0.25,0.0,0.034482758620689655,0.0,0.9945205479452055,0.005005005005005005
0.5,0.5,0.4827586206896552,0.0,0.06027397260273973,0.0065065065065065065
0.0,0.5,0.10344827586206896,0.0,0.06301369863013699,0.017017017017017015
0.25,0.5,1.0,0.027607361963190184,1.0,0.02702702702702703
0.25,0.0,0.0,0.0,0.0,0.009009009009009009
0.5,0.0,0.034482758620689655,0.015337423312883437,0.5123287671232877,0.00890890890890891
0.25,0.5,0.0,0.0,0.0,0.05905905905905906
1.0,0.5,0.034482758620689655,0.0,0.0,0.01001001001001001
0.0,1.0,0.0,0.009202453987730062,1.0,0.0025025025025025025
0.25,0.5,0.034482758620689655,0.0,0.1506849315068493,0.030530530530530536
0.0,0.0,0.8275862068965517,0.006134969325153375,0.0,0.003003003003003003
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.0,0.0,0.6896551724137931,0.003067484662576687,1.0,0.13413413413413414
0.5,0.0,0.034482758620689655,0.0,0.0,0.0045045045045045045
0.0,0.5,0.44827586206896547,0.0,0.2273972602739726,0.024024024024024024
0.25,0.5,0.0,0.0,0.0,0.012512512512512513
0.0,0.5,0.1724137931034483,0.0,0.0,0.014014014014014014
0.5,1.0,0.2068965517241379,0.0,0.9917808219178083,0.005005005005005005
0.0,0.0,0.2068965517241379,0.003067484662576687,0.5863013698630137,0.004004004004004004
0.5,0.0,0.034482758620689655,0.0,0.4904109589041096,0.01001001001001001
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
1.0,0.0,0.034482758620689655,0.006134969325153375,0.0958904109589041,0.0045045045045045045
0.25,0.0,0.10344827586206896,0.0,0.5287671232876713,0.07407407407407407
0.25,0.5,0.0,0.0,0.0,0.024024024024024024
0.0,0.0,0.10344827586206896,0.0,0.0,0.006006006006006006
0.0,0.0,0.2068965517241379,0.0,0.0,0.0023023023023023025
0.25,0.0,0.034482758620689655,0.0,0.0,0.00880880880880881
0.25,0.0,1.0,0.0,0.0,0.01001001001001001
0.25,0.5,1.0,0.05828220858895705,0.9095890410958904,0.014014014014014014
0.25,0.0,0.06896551724137931,0.0,0.0,0.049049049049049054
0.25,0.0,0.896551724137931,0.0,0.0,0.0035035035035035035
0.0,0.0,0.10344827586206896,0.003067484662576687,0.0,0.004004004004004004
0.25,0.5,0.06896551724137931,0.0,0.19452054794520549,0.015515515515515518
0.25,0.5,0.034482758620689655,0.0,0.1506849315068493,0.049049049049049054
0.25,0.0,0.3103448275862069,0.0,0.8493150684931506,0.005005005005005005
0.5,0.0,0.0,0.018404907975460124,0.19452054794520549,0.009009009009009009
0.0,0.0,0.034482758620689655,0.0,0.0,0.0035035035035035035
1.0,0.5,0.0,0.0,0.0,0.004004004004004004
0.0,0.5,0.034482758620689655,0.0,0.0,0.00880880880880881
0.0,0.5,0.2068965517241379,0.006134969325153375,0.0,0.024024024024024024
0.0,0.5,0.034482758620689655,0.0,0.0,0.011511511511511512
0.5,0.0,0.13793103448275862,0.0,0.0,0.009009009009009009
0.0,0.0,0.3103448275862069,0.0,0.0,0.009009009009009009
0.0,0.0,0.10344827586206896,0.0,0.24383561643835616,0.007507507507507508
0.0,0.0,0.0,0.003067484662576687,0.4,0.00850850850850851
0.25,0.0,0.4827586206896552,0.03374233128834356,0.4904109589041096,0.008708708708708709
0.25,0.0,0.034482758620689655,0.0,0.0,0.004004004004004004
0.25,0.5,0.5517241379310345,0.0,0.057534246575342465,0.011011011011011011
0.25,0.0,0.06896551724137931,0.0,0.5452054794520548,0.01001001001001001
0.25,0.5,1.0,0.009202453987730062,0.4136986301369863,0.012312312312312314
0.5,0.0,0.0,0.0,0.5150684931506849,0.004004004004004004
0.0,0.0,0.06896551724137931,0.0,0.0,0.007207207207207208
0.25,0.5,1.0,0.7085889570552147,0.6246575342465753,0.025725725725725727
0.0,0.0,0.034482758620689655,0.0,0.0,0.006006006006006006
0.25,0.5,0.0,0.0,0.0,0.0045045045045045045
0.25,0.0,0.034482758620689655,0.003067484662576687,0.0,0.014014014014014014
0.0,0.0,1.0,0.009202453987730062,0.5232876712328767,0.0058058058058058064
0.0,0.5,1.0,0.003067484662576687,0.0027397260273972603,0.01801801801801802
0.25,0.5,1.0,0.06748466257668712,0.5780821917808219,0.03903903903903904
0.0,0.5,0.034482758620689655,0.0,0.0,0.01901901901901902
0.5,0.5,0.06896551724137931,0.0,0.03561643835616438,0.017017017017017015
0.25,0.5,1.0,0.2914110429447853,0.9013698630136986,0.015515515515515518
0.25,0.5,0.034482758620689655,0.0,0.0,0.02852852852852853
0.0,0.0,0.0,0.0,0.0,0.005205205205205205
0.25,0.5,1.0,0.0,0.6821917808219178,0.023123123123123125
0.25,0.5,0.0,0.0,0.0,0.01801801801801802
0.25,0.5,0.2068965517241379,0.0,0.4876712328767123,0.01901901901901902
0.25,0.5,1.0,0.15644171779141103,0.9397260273972603,0.010510510510510511
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,1.0,0.7085889570552147,0.8493150684931506,0.023523523523523528
0.25,0.5,0.10344827586206896,0.0,0.0,0.03403403403403404
0.25,0.5,0.13793103448275862,0.0,0.0,0.008008008008008008
0.25,0.5,0.0,0.0,0.0,0.029029029029029027
0.5,0.0,0.2068965517241379,0.0,1.0,0.0025025025025025025
0.0,0.0,0.0,0.009202453987730062,0.9863013698630138,0.0048048048048048055
0.0,0.0,0.06896551724137931,0.0,0.0,0.006006006006006006
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,0.5,0.0,0.003067484662576687,0.0,0.013013013013013013
0.5,0.0,0.44827586206896547,0.0,0.1863013698630137,0.004004004004004004
0.25,0.5,1.0,0.024539877300613498,0.7287671232876712,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.005705705705705706
0.0,0.5,0.10344827586206896,0.003067484662576687,0.0,0.009009009009009009
0.25,0.5,0.10344827586206896,0.0,0.21643835616438356,0.021521521521521522
0.0,0.0,0.2068965517241379,0.0,0.0,0.0029029029029029032
0.25,0.5,1.0,0.14723926380368096,0.9123287671232877,0.01651651651651652
0.25,0.0,0.0,0.0,0.0,0.003603603603603604
0.0,0.0,0.2068965517241379,0.0,0.19726027397260273,0.00890890890890891
0.5,0.5,0.034482758620689655,0.0,0.20821917808219179,0.024024024024024024
0.25,0.5,1.0,0.7085889570552147,0.5945205479452055,0.034834834834834835
0.0,0.5,0.44827586206896547,0.0,0.0,0.02602602602602603
0.25,0.5,0.0,0.02147239263803681,0.0,0.030030030030030033
1.0,0.5,0.034482758620689655,0.0,0.2219178082191781,0.00970970970970971
0.25,0.5,0.06896551724137931,0.0,0.04657534246575343,0.023223223223223226
0.25,0.5,1.0,0.14723926380368096,0.9972602739726028,0.01881881881881882
0.25,0.5,0.06896551724137931,0.0,0.0,0.01901901901901902
0.0,0.0,0.2068965517241379,0.0,0.0,0.0055055055055055055
0.5,0.0,0.0,0.0,0.0,0.0065065065065065065
1.0,0.5,0.2068965517241379,0.006134969325153375,0.038356164383561646,0.03403403403403404
0.25,0.5,1.0,0.7085889570552147,0.4301369863013699,0.024524524524524527
0.0,0.0,0.0,0.0,0.852054794520548,0.006006006006006006
0.5,0.5,0.06896551724137931,0.0,0.6027397260273972,0.014014014014014014
0.0,0.0,0.10344827586206896,0.003067484662576687,0.0,0.008008008008008008
0.25,0.0,0.0,0.0,0.0,0.0065065065065065065
0.0,0.0,0.0,0.0,0.0,0.0039039039039039042
0.25,0.5,1.0,0.14723926380368096,0.9095890410958904,0.022022022022022025
0.0,0.0,0.2068965517241379,0.0,0.16164383561643836,0.0016016016016016017
0.25,0.0,0.4827586206896552,0.0,0.09315068493150686,0.01901901901901902
0.0,0.5,0.2068965517241379,0.0,0.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.011511511511511512
0.5,0.5,0.06896551724137931,0.018404907975460124,0.06301369863013699,0.015015015015015015
0.25,0.0,0.8275862068965517,0.0,0.0,0.0026026026026026027
0.0,0.0,0.10344827586206896,0.0,0.24383561643835616,0.009009009009009009
0.0,0.0,0.034482758620689655,0.0,0.0,0.0045045045045045045
0.25,0.5,1.0,0.0,0.4246575342465753,0.01901901901901902
0.25,0.0,1.0,0.0,1.0,0.01651651651651652
0.25,0.5,0.06896551724137931,0.0,0.5150684931506849,0.016016016016016016
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.0,0.5,0.10344827586206896,0.0,0.0,0.011011011011011011
0.0,0.0,0.034482758620689655,0.0,0.0,0.003003003003003003
0.25,0.5,0.0,0.0,0.0,0.016016016016016016
0.25,0.5,0.9655172413793104,1.0,0.9123287671232877,0.02102102102102102
0.0,0.0,0.0,0.0,0.0410958904109589,0.011511511511511512
0.25,0.5,0.06896551724137931,0.003067484662576687,0.989041095890411,0.01891891891891892
0.25,0.5,0.0,0.003067484662576687,0.0,0.021521521521521522
0.0,0.5,0.06896551724137931,0.0,0.16986301369863013,0.024024024024024024
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.5,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,0.0,0.0,0.0,0.01801801801801802
0.0,0.5,0.13793103448275862,0.0,0.057534246575342465,0.02102102102102102
0.25,0.5,0.0,0.0,0.0,0.05655655655655656
0.0,0.0,0.2068965517241379,0.0,0.0,0.0025025025025025025
0.5,0.5,0.06896551724137931,0.0,0.0,0.01901901901901902
0.0,0.0,0.034482758620689655,0.003067484662576687,0.36712328767123287,0.005005005005005005
0.0,0.5,0.10344827586206896,0.0,0.0,0.010510510510510511
0.25,0.0,1.0,0.012269938650306749,0.37534246575342467,0.005705705705705706
0.5,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,1.0,0.003067484662576687,0.15342465753424658,0.015515515515515518
0.25,0.5,0.4827586206896552,0.0,0.23835616438356164,0.03903903903903904
0.0,1.0,0.0,0.015337423312883437,0.9452054794520548,0.0035035035035035035
0.25,0.5,0.06896551724137931,0.0,0.0,0.019519519519519524
0.0,0.0,0.06896551724137931,0.006134969325153375,0.0,0.00850850850850851
0.25,0.5,1.0,0.3680981595092025,0.9616438356164384,0.022922922922922924
0.25,0.5,1.0,0.7085889570552147,0.4657534246575343,0.02492492492492493
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.5,0.5,0.034482758620689655,0.012269938650306749,1.0,0.0990990990990991
0.25,0.5,0.0,0.0,0.0,0.14914914914914915
0.0,0.5,0.06896551724137931,0.003067484662576687,0.0,0.011511511511511512
0.0,0.0,0.10344827586206896,0.003067484662576687,0.0,0.0031031031031031036
0.5,0.5,0.06896551724137931,0.003067484662576687,0.057534246575342465,0.008008008008008008
0.25,0.5,0.034482758620689655,0.006134969325153375,0.0,0.01891891891891892
0.0,0.0,0.2068965517241379,0.0,0.0,0.004004004004004004
0.25,0.5,0.13793103448275862,0.0,0.0,0.026526526526526525
0.5,0.5,0.06896551724137931,0.0,0.0,0.00850850850850851
0.0,0.0,0.10344827586206896,0.0,0.0,0.0065065065065065065
0.0,0.0,0.0,0.0,0.0,0.011511511511511512
0.0,0.0,0.034482758620689655,0.0,0.0,0.0034034034034034037
0.0,0.0,0.0,0.0,0.3452054794520548,0.010910910910910912
0.25,0.5,1.0,0.0,0.4931506849315069,0.014014014014014014
0.0,0.5,0.27586206896551724,0.0,0.043835616438356165,0.009909909909909911
0.25,0.0,1.0,0.11042944785276074,0.0027397260273972603,0.0019019019019019022
0.5,0.0,0.3103448275862069,0.0,0.0,0.0045045045045045045
0.0,0.0,0.2068965517241379,0.0,0.0,0.004704704704704705
0.5,0.5,0.0,0.0,0.0,0.006006006006006006
0.25,0.5,1.0,0.2914110429447853,0.9095890410958904,0.012512512512512513
0.5,0.0,0.0,0.003067484662576687,0.0,0.017017017017017015
0.0,0.5,0.0,0.012269938650306749,0.0,0.011911911911911913
0.25,0.5,1.0,0.2638036809815951,1.0,0.02602602602602603
0.0,0.0,0.0,0.0,0.14794520547945206,0.005005005005005005
0.0,0.0,0.0,0.0,0.4849315068493151,0.014014014014014014
0.5,0.5,0.0,0.006134969325153375,0.4712328767123288,0.011911911911911913
0.5,0.5,0.4827586206896552,0.003067484662576687,0.06027397260273973,0.006406406406406407
0.25,0.0,0.034482758620689655,0.0,1.0,0.029029029029029027
0.25,0.0,0.0,0.027607361963190184,0.7780821917808219,0.02102102102102102
0.0,0.5,0.10344827586206896,0.0,0.1917808219178082,0.017217217217217216
0.5,0.0,0.0,0.006134969325153375,0.20821917808219179,0.017017017017017015
0.25,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,0.0,0.0,0.0,0.024024024024024024
0.0,0.0,0.06896551724137931,0.003067484662576687,0.0,0.006206206206206206
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.006006006006006006
0.25,0.5,0.10344827586206896,0.0,0.4328767123287671,0.01801801801801802
0.25,0.5,0.0,0.003067484662576687,0.2273972602739726,0.03403403403403404
0.0,0.0,0.034482758620689655,0.0,0.9287671232876712,0.005005005005005005
0.25,0.5,0.1724137931034483,0.0,0.0,0.011011011011011011
0.0,0.0,1.0,0.009202453987730062,0.5232876712328767,0.005005005005005005
0.25,0.5,0.034482758620689655,0.003067484662576687,0.10410958904109589,0.024024024024024024
0.25,0.5,0.06896551724137931,0.0,0.0,0.03403403403403404
0.0,0.0,0.9310344827586207,0.0,0.24657534246575344,0.0039039039039039042
0.0,0.5,0.034482758620689655,0.0,0.0,0.005205205205205205
0.25,0.5,1.0,0.3680981595092025,0.452054794520548,0.022922922922922924
0.25,0.5,0.034482758620689655,0.0,0.0,0.01801801801801802
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.5,1.0,0.0,0.2410958904109589,0.011111111111111112
0.25,0.5,0.0,0.0,0.0,0.01651651651651652
0.0,0.0,0.10344827586206896,0.0,0.4904109589041096,0.014014014014014014
0.0,0.5,1.0,0.015337423312883437,0.5780821917808219,0.02102102102102102
0.25,0.0,0.2068965517241379,0.0,0.0,0.01001001001001001
0.25,0.5,0.0,0.015337423312883437,0.9972602739726028,0.41541541541541543
0.5,0.5,1.0,0.0,0.9123287671232877,0.006906906906906908
0.25,0.5,1.0,0.03374233128834356,0.9397260273972603,0.021521521521521522
0.25,0.5,0.034482758620689655,0.0,0.0,0.01901901901901902
0.25,0.5,0.0,0.0,0.0,0.017017017017017015
0.5,0.5,0.06896551724137931,0.0,0.46301369863013697,0.013913913913913915
0.25,0.0,1.0,0.024539877300613498,0.8904109589041096,0.005205205205205205
0.25,0.5,1.0,0.003067484662576687,0.8465753424657534,0.012012012012012012
0.25,0.5,1.0,0.19631901840490798,0.684931506849315,0.04604604604604605
1.0,0.5,0.2068965517241379,0.0,0.24383561643835616,0.011511511511511512
0.0,0.0,0.034482758620689655,0.0,0.4904109589041096,0.007607607607607607
0.0,0.0,0.034482758620689655,0.0,0.39452054794520547,0.0065065065065065065
0.25,0.0,0.0,0.0,0.9342465753424658,0.009009009009009009
0.0,0.5,0.06896551724137931,0.0,0.0,0.008708708708708709
0.25,0.5,0.034482758620689655,0.0,0.3726027397260274,0.04494494494494495
0.0,0.0,0.0,0.0,0.0,0.03903903903903904
0.25,0.5,1.0,0.02147239263803681,0.7698630136986302,0.014014014014014014
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.25,0.0,1.0,0.02147239263803681,0.9342465753424658,0.0045045045045045045
0.0,0.0,0.0,0.0,0.0,0.011011011011011011
0.5,0.0,0.034482758620689655,0.003067484662576687,0.9342465753424658,0.0055055055055055055
0.0,1.0,0.0,0.009202453987730062,0.9917808219178083,0.0025025025025025025
0.0,0.0,0.06896551724137931,0.0,0.0,0.0025025025025025025
0.25,0.0,0.10344827586206896,0.0,0.18082191780821918,0.012512512512512513
0.25,0.5,0.034482758620689655,0.0,0.005479452054794521,0.011511511511511512
0.25,0.5,0.27586206896551724,0.0,0.0,0.012012012012012012
0.0,0.5,0.06896551724137931,0.0,0.0,0.029029029029029027
0.0,0.0,0.0,0.0,0.0,0.00890890890890891
0.25,0.5,0.44827586206896547,0.0,0.0,0.02842842842842843
0.0,0.0,0.06896551724137931,0.0,0.4876712328767123,0.005005005005005005
0.25,0.0,0.6551724137931035,0.0,0.0,0.005905905905905906
0.0,0.0,0.4827586206896552,0.0,0.0,0.004004004004004004
0.25,0.5,0.2068965517241379,0.0,0.0,0.010910910910910912
0.5,0.0,0.06896551724137931,0.0,0.9945205479452055,0.004004004004004004
0.25,0.0,0.0,0.0,0.0,0.004904904904904905
0.5,0.5,1.0,0.042944785276073615,0.8849315068493151,0.013013013013013013
0.0,0.0,0.5172413793103449,0.0,0.1095890410958904,0.002002002002002002
0.25,0.5,1.0,0.15030674846625766,1.0,0.01901901901901902
0.0,0.0,0.0,0.0,0.0,0.0065065065065065065
0.25,0.0,0.2068965517241379,0.0,0.24383561643835616,0.02102102102102102
0.0,0.0,0.0,0.0,0.0,0.003703703703703704
0.0,0.0,0.5172413793103449,0.0,0.0,0.0045045045045045045
0.0,1.0,0.06896551724137931,0.0,1.0,0.024024024024024024
0.0,0.0,0.06896551724137931,0.003067484662576687,0.0,0.0045045045045045045
0.0,0.0,0.0,0.0,0.0,0.006906906906906908
0.25,0.0,0.13793103448275862,0.006134969325153375,0.0,0.023023023023023025
0.25,0.5,0.0,0.0,0.0027397260273972603,0.011011011011011011
0.0,0.0,0.0,0.003067484662576687,0.0,0.006006006006006006
0.5,0.0,0.0,0.0,0.6547945205479452,0.004004004004004004
0.0,0.0,0.9310344827586207,0.0,0.0,0.0034034034034034037
0.25,0.0,0.0,0.0,0.09315068493150686,0.01901901901901902
0.25,0.0,0.034482758620689655,0.0,0.0,0.00950950950950951
0.5,0.5,0.5862068965517242,0.003067484662576687,0.9506849315068493,0.018518518518518517
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.25,0.0,0.06896551724137931,0.0,0.0136986301369863,0.010910910910910912
0.0,0.0,0.0,0.0,0.0,0.008008008008008008
0.25,0.0,0.06896551724137931,0.0,0.0,0.01001001001001001
0.25,0.0,0.0,0.0,0.0,0.01901901901901902
0.0,0.5,0.034482758620689655,0.0,1.0,0.014014014014014014
0.5,0.0,1.0,0.042944785276073615,0.1095890410958904,0.003003003003003003
0.25,0.5,0.10344827586206896,0.0,0.0,0.016016016016016016
0.25,0.5,0.06896551724137931,0.0,0.0,0.01001001001001001
0.25,0.5,0.0,0.0,0.0,0.021521521521521522
0.5,0.0,0.10344827586206896,0.0,0.0,0.002802802802802803
0.0,0.5,0.034482758620689655,0.0,0.0,0.011011011011011011
0.25,0.5,0.034482758620689655,0.0,0.4301369863013699,0.019519519519519524
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.0055055055055055055
0.25,0.5,1.0,0.19631901840490798,0.915068493150685,0.024024024024024024
0.0,0.5,0.0,0.0,0.13424657534246576,0.00970970970970971
0.25,0.5,0.10344827586206896,0.0,1.0,0.021521521521521522
0.0,0.5,0.3103448275862069,0.0,0.0,0.010510510510510511
0.25,0.5,0.13793103448275862,0.0,1.0,0.02752752752752753
0.25,0.5,0.0,0.0,0.0,0.024024024024024024
0.0,0.0,0.13793103448275862,0.0,0.0,0.006406406406406407
0.25,0.0,0.0,0.02147239263803681,0.8684931506849315,0.029029029029029027
0.0,0.5,0.13793103448275862,0.0,0.0,0.013513513513513514
0.0,0.5,0.13793103448275862,0.0,0.8301369863013699,0.01001001001001001
0.5,0.0,0.034482758620689655,0.0,0.0,0.005005005005005005
